stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                   1564148 ns         3474 ns            3 algo=0 bytes_per_second=24.4994Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=2.14079M/s lanes=0 max_outstanding=8.32666 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                          1.46 %          1.66 %             3 algo=0.00% bytes_per_second=1.46% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.46% lanes=0.00% max_outstanding=9.32% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                 1709682547 ns       194039 ns            3 algo=36 bytes_per_second=105.283Mi/s cols=3 count=15.7286M direct_band_rows=15.9133M direct_equal_bands=95.133k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.19981M/s lanes=16 max_outstanding=400.333 partition_tasks=473 rle_values_per_row=0.98826 tasks_inline=7.86432M tasks_submitted=3.278k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median               1712841568 ns       194674 ns            3 algo=36 bytes_per_second=105.089Mi/s cols=3 count=15.7286M direct_band_rows=15.9133M direct_equal_bands=95.133k elem_bytes=4 hybrid_fill_percent=25 items_per_second=9.18278M/s lanes=16 max_outstanding=411 partition_tasks=473 rle_values_per_row=0.98826 tasks_inline=7.86432M tasks_submitted=3.278k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                  5659013 ns         3555 ns            3 algo=0 bytes_per_second=357.532Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=30.5094k/s lanes=0 max_outstanding=29.4845 partition_tasks=0 rle_values_per_row=12.9048n tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                         0.33 %          1.83 %             3 algo=0.00% bytes_per_second=0.33% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.33% lanes=0.00% max_outstanding=7.36% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean                153082779 ns       207252 ns            3 algo=36 bytes_per_second=1.14831Gi/s cols=3 count=15.7286M direct_band_rows=20.1104M direct_equal_bands=68.961k elem_bytes=4 hybrid_fill_percent=25 items_per_second=102.749M/s lanes=16 max_outstanding=113 partition_tasks=190 rle_values_per_row=0.721415 tasks_inline=245.76k tasks_submitted=687
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median              153507093 ns       207486 ns            3 algo=36 bytes_per_second=1.1451Gi/s cols=3 count=15.7286M direct_band_rows=20.1104M direct_equal_bands=68.961k elem_bytes=4 hybrid_fill_percent=25 items_per_second=102.462M/s lanes=16 max_outstanding=115 partition_tasks=190 rle_values_per_row=0.721415 tasks_inline=245.76k tasks_submitted=687
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev                 977917 ns         4451 ns            3 algo=0 bytes_per_second=7.53709Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=658.601k/s lanes=0 max_outstanding=26.0576 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                       0.64 %          2.15 %             3 algo=0.00% bytes_per_second=0.64% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.64% lanes=0.00% max_outstanding=23.06% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean    378054520 ns       268406 ns            3 algo=36 bytes_per_second=476.152Mi/s cols=3 count=15.7286M direct_band_rows=17.1534M direct_equal_bands=89.967k elem_bytes=4 hybrid_fill_percent=25 items_per_second=41.6068M/s lanes=16 max_outstanding=265 partition_tasks=239 rle_values_per_row=0.909416 tasks_inline=1.04857M tasks_submitted=1.264k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median  378365640 ns       188906 ns            3 algo=36 bytes_per_second=475.73Mi/s cols=3 count=15.7286M direct_band_rows=17.1534M direct_equal_bands=89.967k elem_bytes=4 hybrid_fill_percent=25 items_per_second=41.5699M/s lanes=16 max_outstanding=260 partition_tasks=239 rle_values_per_row=0.909416 tasks_inline=1.04857M tasks_submitted=1.264k
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev    3667760 ns       144925 ns            3 algo=0 bytes_per_second=4.62534Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=404.169k/s lanes=0 max_outstanding=17.0587 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv           0.97 %         53.99 %             3 algo=0.00% bytes_per_second=0.97% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.97% lanes=0.00% max_outstanding=6.44% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean          120026643 ns       200135 ns            3 algo=36 bytes_per_second=1.46462Gi/s cols=3 count=15.7286M direct_band_rows=27.4136M direct_equal_bands=44.321k elem_bytes=4 hybrid_fill_percent=25 items_per_second=131.052M/s lanes=16 max_outstanding=108 partition_tasks=423 rle_values_per_row=0.257089 tasks_inline=91.553k tasks_submitted=935
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median        119502702 ns       199027 ns            3 algo=36 bytes_per_second=1.47094Gi/s cols=3 count=15.7286M direct_band_rows=27.4136M direct_equal_bands=44.321k elem_bytes=4 hybrid_fill_percent=25 items_per_second=131.617M/s lanes=16 max_outstanding=109 partition_tasks=423 rle_values_per_row=0.257089 tasks_inline=91.553k tasks_submitted=935
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev          1211886 ns         2915 ns            3 algo=0 bytes_per_second=15.0628Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=1.31621M/s lanes=0 max_outstanding=3.60555 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                 1.01 %          1.46 %             3 algo=0.00% bytes_per_second=1.00% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.00% lanes=0.00% max_outstanding=3.34% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_mean               56071800 ns       210510 ns            3 algo=36 bytes_per_second=3.13643Gi/s cols=3 count=15.7286M direct_band_rows=31.4573M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=280.643M/s lanes=16 max_outstanding=8.66667 partition_tasks=20 rle_values_per_row=0 tasks_inline=0 tasks_submitted=41
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_median             55462827 ns       213031 ns            3 algo=36 bytes_per_second=3.16935Gi/s cols=3 count=15.7286M direct_band_rows=31.4573M direct_equal_bands=20 elem_bytes=4 hybrid_fill_percent=25 items_per_second=283.589M/s lanes=16 max_outstanding=9 partition_tasks=20 rle_values_per_row=0 tasks_inline=0 tasks_submitted=41
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_stddev              1510378 ns         5577 ns            3 algo=0 bytes_per_second=85.3548Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=7.45842M/s lanes=0 max_outstanding=0.57735 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
deep_parallel_incremental_3way_hyb/u32/move=direct/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/partitions=16384/real_time_cv                     2.69 %          2.65 %             3 algo=0.00% bytes_per_second=2.66% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=2.66% lanes=0.00% max_outstanding=6.66% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                        9561345 ns      9555530 ns            3 algo=126 bytes_per_second=627.54Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=54.8353M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                      9591738 ns      9589683 ns            3 algo=126 bytes_per_second=625.538Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=54.6604M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                        53102 ns        60836 ns            3 algo=0 bytes_per_second=3.49645Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=305.524k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                             0.56 %          0.64 %             3 algo=0.00% bytes_per_second=0.56% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.56% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                      25839412 ns     25838594 ns            3 algo=126 bytes_per_second=232.21Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=20.2908M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                    25882431 ns     25882810 ns            3 algo=126 bytes_per_second=231.817Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=20.2565M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                      166145 ns       167486 ns            3 algo=0 bytes_per_second=1.49659Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=130.774k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                            0.64 %          0.65 %             3 algo=0.00% bytes_per_second=0.64% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.64% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                    22295703 ns     22294312 ns            3 algo=126 bytes_per_second=269.114Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=23.5155M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                  22302555 ns     22301958 ns            3 algo=126 bytes_per_second=269.027Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=23.508M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                     96707 ns        98856 ns            3 algo=0 bytes_per_second=1.16782Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=102.045k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
