question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,200.345,199.238,200.982,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,1048576,8,8,std::sort lexicographic,,-,1,9,412.793,412.027,414.511,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.4978,51.2387,51.7346,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,50.5892,50.3726,50.7612,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.9887,22.7525,23.2018,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,18.6469,18.0649,18.7944,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,2,8,std::sort lexicographic,,-,1,9,216.837,216.304,217.057,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,92.6477,92.2764,93.0208,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,80.2725,80.0945,80.4312,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,32.236,32.1178,32.43,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,25.1019,24.2051,25.3446,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,4,8,std::sort lexicographic,,-,1,9,362.36,361.957,363.068,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,240.299,240.209,242.658,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,177.872,177.777,178.072,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,67.7704,67.7009,67.9556,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,129.558,129.355,130.26,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s1,d1=1024;s=1,8388608,8,8,std::sort lexicographic,,-,1,9,654.279,654.008,654.534,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,35.1393,34.9673,35.4413,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,35.2444,34.9955,35.7728,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,28.0118,27.679,28.3657,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,26.2567,25.7853,26.8342,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,2,8,std::sort lexicographic,,-,1,9,117.275,116.818,117.876,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,59.8017,59.2366,60.3302,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,52.1121,51.917,52.4298,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,40.8466,40.1984,41.2032,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,19.0634,18.6292,19.4153,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,4,8,std::sort lexicographic,,-,1,9,223.128,222.416,224.745,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,168.462,168.268,169.505,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,99.0669,98.6259,99.8076,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,43.6689,43.3377,44.0163,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,95.8802,95.2568,96.3854,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,1048576,8,8,std::sort lexicographic,,-,1,9,472.776,471.416,474.307,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.0555,50.8707,51.1908,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,45.498,45.4129,45.672,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,40.3175,39.8426,40.5398,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,32.6315,32.325,33.2732,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,2,8,std::sort lexicographic,,-,1,9,236.46,236.352,237.097,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,78.5325,78.472,78.5908,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,67.8857,67.5987,67.9749,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,53.7587,52.3767,54.5513,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,22.9011,22.1284,23.1881,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,4,8,std::sort lexicographic,,-,1,9,386.715,386.537,388.452,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,174.018,173.828,174.325,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,139.344,139.311,139.528,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,43.5711,43.4377,43.9093,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,63.6751,63.2204,64.0593,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s2,d1=1024;s=2,8388608,8,8,std::sort lexicographic,,-,1,9,739.41,739.133,739.731,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,33.1133,33.0018,33.2656,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,35.6585,35.4857,36.0485,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,19.0414,18.7338,19.5633,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,38.4145,37.9735,39.0995,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,2,8,std::sort lexicographic,,-,1,9,114.886,114.632,114.947,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,48.1725,48.0632,48.4979,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,45.7963,45.3725,46.2957,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,17,21.3456,21.0715,22.0064,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,17,24.527,24.1364,24.7731,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,4,8,std::sort lexicographic,,-,1,9,215.097,214.208,216.435,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,125.3,125.042,126.13,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,83.3564,82.3411,86.0858,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,44.229,43.7445,44.3162,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,69.6402,69.4606,70.331,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,1048576,8,8,std::sort lexicographic,,-,1,9,467.759,465.015,470.535,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,47.6233,47.4298,47.6475,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,44.8585,44.459,45.1405,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,29.5595,28.185,29.6398,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,44.0176,43.396,44.4349,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,2,8,std::sort lexicographic,,-,1,9,225.263,223.7,226.708,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,67.7332,67.661,67.8092,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,63.9655,63.6559,64.1378,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.0192,26.9555,27.3341,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,28.9065,28.6747,29.1391,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,4,8,std::sort lexicographic,,-,1,9,362.994,362.696,363.287,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,150.352,150.172,150.378,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,122.359,122.318,122.786,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,47.2469,46.5313,47.5372,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,54.7934,53.9314,55.2502,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,heavy_hitter_f90,frac=0.9,8388608,8,8,std::sort lexicographic,,-,1,9,742.792,739.771,743.919,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,11.9081,11.8215,12.1301,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,8.91243,8.86242,9.12384,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,11.0632,10.9463,11.1565,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,6.60987,6.59429,6.87673,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,2,8,std::sort lexicographic,,-,1,9,60.8883,60.3682,61.1865,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,28.3885,28.2987,28.5793,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,13,23.8979,23.8325,24.1833,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,14.3307,14.12,14.4616,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,9.24702,9.02173,9.27112,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,4,8,std::sort lexicographic,,-,1,9,175.508,175.081,176.909,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,95.4005,95.2435,95.6398,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,68.8575,68.6815,69.3155,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.5411,27.1312,27.6725,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,22.6987,22.6077,23.099,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,1048576,8,8,std::sort lexicographic,,-,1,9,475.913,472.79,477.54,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,24.4823,24.4422,24.6324,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,13.3178,13.2676,13.4063,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.152,16.9634,17.2354,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,8.67396,8.62015,8.7841,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,8,std::sort lexicographic,,-,1,9,119.445,119.41,119.551,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,46.3537,46.3123,46.4054,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,35.0482,35.009,35.1567,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,21.0823,20.5806,21.1755,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,14.3695,14.1844,14.3885,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,8,std::sort lexicographic,,-,1,9,357.934,357.905,358.108,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,103.717,103.538,103.849,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,85.0967,84.8768,85.2071,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,34.2638,34.0563,34.579,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,33,22.4195,21.8533,23.1282,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,8,std::sort lexicographic,,-,1,9,763.662,763.134,763.833,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
