stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          439702625 ns    439623631 ns            9 algo=1 bytes_per_second=409.419Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=17.8878M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        437821189 ns    437813939 ns            9 algo=1 bytes_per_second=411.127Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=17.9624M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          5276396 ns      5266020 ns            9 algo=0 bytes_per_second=4.86655Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=212.623k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 1.20 %          1.20 %             9 algo=0.00% bytes_per_second=1.19% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.19% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              10048765 ns     10044195 ns            9 algo=3 bytes_per_second=597.119Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=26.0885M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            10042864 ns     10034246 ns            9 algo=3 bytes_per_second=597.439Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=26.1025M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev               77134 ns        79556 ns            9 algo=0 bytes_per_second=4.56633Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=199.506k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    0.77 %          0.79 %             9 algo=0.00% bytes_per_second=0.76% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.76% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            185283646 ns    185200510 ns            9 algo=3 bytes_per_second=485.762Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=21.2233M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          185232006 ns    185010118 ns            9 algo=3 bytes_per_second=485.877Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=21.2283M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            1283806 ns      1291477 ns            9 algo=0 bytes_per_second=3.36792Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=147.147k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   0.69 %          0.70 %             9 algo=0.00% bytes_per_second=0.69% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.69% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          392398879 ns    392297688 ns            9 algo=3 bytes_per_second=458.724Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=20.0419M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        391864150 ns    391820020 ns            9 algo=3 bytes_per_second=459.343Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=20.069M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          1610439 ns      1570202 ns            9 algo=0 bytes_per_second=1.88295Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=82.2672k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.41 %          0.40 %             9 algo=0.00% bytes_per_second=0.41% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.41% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              10031883 ns     10028016 ns            9 algo=25 bytes_per_second=598.102Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=26.1315M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            10011083 ns     10008706 ns            9 algo=25 bytes_per_second=599.336Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=26.1854M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev               40226 ns        42063 ns            9 algo=0 bytes_per_second=2.38951Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=104.399k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    0.40 %          0.42 %             9 algo=0.00% bytes_per_second=0.40% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.40% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            185377057 ns    185299289 ns            9 algo=25 bytes_per_second=485.506Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=21.2121M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          185292272 ns    185279044 ns            9 algo=25 bytes_per_second=485.719Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=21.2214M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev             837852 ns       904742 ns            9 algo=0 bytes_per_second=2.19207Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=95.7731k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                   0.45 %          0.49 %             9 algo=0.00% bytes_per_second=0.45% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.45% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          392427930 ns    392328082 ns            9 algo=25 bytes_per_second=458.699Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=20.0409M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        391826045 ns    391788336 ns            9 algo=25 bytes_per_second=459.388Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 hybrid_fill_percent=50 items_per_second=20.0709M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          2498809 ns      2522229 ns            9 algo=0 bytes_per_second=2.91836Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=127.505k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.64 %          0.64 %             9 algo=0.00% bytes_per_second=0.64% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.64% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              11867100 ns     11860989 ns            9 algo=2 bytes_per_second=505.652Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.0923M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            11864080 ns     11845622 ns            9 algo=2 bytes_per_second=505.728Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=22.0956M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              128402 ns       124753 ns            9 algo=0 bytes_per_second=5.47877Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=239.371k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                    1.08 %          1.05 %             9 algo=0.00% bytes_per_second=1.08% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.08% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean            9962330 ns      9957014 ns            9 algo=2 bytes_per_second=602.32Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=26.3158M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median          9907446 ns      9904684 ns            9 algo=2 bytes_per_second=605.605Mi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=26.4593M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev            97729 ns        96228 ns            9 algo=0 bytes_per_second=5.88315Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=257.039k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                 0.98 %          0.97 %             9 algo=0.00% bytes_per_second=0.98% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.98% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean          2896828 ns      2895719 ns            9 algo=2 bytes_per_second=2.02286Gi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=90.5013M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median        2881005 ns      2880676 ns            9 algo=2 bytes_per_second=2.0338Gi/s cols=3 count=262.144k direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=90.9905M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev          28604 ns        28717 ns            9 algo=0 bytes_per_second=20.3842Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=890.599k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv               0.99 %          0.99 %             9 algo=0.00% bytes_per_second=0.98% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.98% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u64/move=direct/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            224316282 ns    224157801 ns            9 algo=2 bytes_per_second=401.292Mi/s cols=3 count=3.93216M direct_band_rows=0 direct_equal_bands=0 elem_bytes=8 items_per_second=17.5327M/s lanes=8 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
